feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
-1.64023586666347,-0.5478152367265949,-2.0739060049716462,-1.7043667082962657,-2.4959732555858145,-0.7239980248781808,0.26252801232332496,1.5412130762529097,0.7279841117722738,2.6190940708291457,0,143
-0.2962491987642396,1.2082690915880543,0.057351269979681666,2.2182669931208663,0.6715324349500753,1.7469528005769643,-1.7553545693201642,0.6593045514466152,-0.6294874722938917,0.11628004340776021,1,144
1.0100690205936127,0.7471412320266032,-1.781424899551631,0.0403304008891439,4.890651219080892,-1.9993981088588582,0.22877338002468198,1.8735879071408337,-2.4489407886660635,0.880237633669838,1,145
-0.7874753048877546,-1.3943556666692327,0.25442645742672076,0.17907053145719495,-2.9404616194949895,0.1870211369421665,0.9917503454465558,0.22354079069941768,0.7282828100882328,0.7657568645901062,0,146
0.18848638076042118,0.5511767023571392,0.7381939592582714,-0.4110816176784839,0.22397387781294387,2.3734777932501885,-0.11013157578269007,2.0282744566595534,-0.27998446663239984,-0.07753935085193597,1,147
0.2462818129724983,-0.4405635339398941,-0.011179115477882038,-0.9792523330043671,0.3169351247263973,2.8843967433455724,-2.0360681984757933,0.2742862347695846,0.16317013017667814,-0.7343941174083608,1,148
-1.167651782116426,0.009140675822632775,2.5511742525026477,-0.6742902925848823,-1.4924392276214087,0.6500057550801103,-1.9308529392530067,0.9160403112940967,1.0928419845921173,1.1481779192319017,0,149
-0.7061286121861053,-0.3515368762486047,-0.6713242302684823,-0.3390783736268482,-1.3617010452066793,1.2106136912592977,-0.2760110617164809,-0.13307301387185055,1.0602269906461608,0.3072059888423119,0,150
1.3655229804061881,-0.05661208726445672,-0.5409539034797328,0.8935920406314608,0.6476894058511453,3.1246079281271757,0.026571963404306363,-0.5637954145298212,1.5113830558900219,-1.6694179770263937,0,151
1.0830506555535824,-0.0422591560936973,2.0933957250499264,1.1387180678560977,1.4892207103187438,0.48557432691072866,-0.27842948452347427,-0.22869808718734563,-1.7418973542460172,1.4868190275906652,1,152
-0.7857002208783427,1.4984673241370412,1.9815242670826692,-1.2235671854750108,-3.644479838502931,-0.669033518639434,0.5622390597582658,0.04794637356143583,0.3223084285417219,1.2065565119785084,0,153
0.9311159083909344,-0.6039798866072239,-0.3626028336796952,-2.0346816726946724,0.30042636060123185,1.769335136868269,-1.101483756976957,1.966812538711796,2.283055006369227,2.094834489703891,0,154
0.5925553079287688,-0.035143579404707616,0.4631620978788213,1.0425415920925094,0.5103417840119251,2.6942353659720704,-0.5108248188641186,-0.3683447144628633,0.6221865399692947,-1.9637708217099599,0,155
0.1350531658122264,-0.31441478336677503,-0.11676399778157646,0.03438182225793511,-2.078837583234435,-1.2136033639707708,-1.5955672462222277,2.8765645673718625,-0.2550446544581091,2.5326242735624946,0,156
0.684842194105591,-0.6334534418836993,-0.262907197874966,1.7867554488303223,2.5450850171630193,0.15429913214509205,1.1962975438431387,0.7851376290196533,-1.9937165831711687,0.668242068190004,1,157
1.2236068834576268,-0.4770057183213565,-0.2597616552876762,0.7235822859100569,1.772123984183232,1.5218499758847868,0.8108617160332247,0.2548291239224447,-0.7671331880964873,2.3247433575274643,1,158
-0.48899228957847524,-0.6157374582092063,0.3160681424016308,-0.34458653573463344,-2.2345474823754037,0.42608658188487447,-0.7173921636594315,0.5425454392940536,0.3520200279967709,0.4574895566559568,0,159
-0.39275061839707964,0.26697758987165904,-0.6736568716031917,0.0014628548137902023,2.088214143549234,-0.8720982934654666,1.0851778481723169,1.0025010415984819,-2.243609128702026,2.511540617105786,1,160
1.4883946776914283,1.1116221515087088,0.2046684378900608,-0.47007149958870037,-0.4837592271670026,2.0700174014521506,0.35140666884228294,-0.3596838537092155,0.9458819124888648,-0.9731821580004423,0,161
-1.706063080598101,0.3714606883175098,-1.6837056253659834,1.0890990028474443,1.3839150660386708,0.9115674004969396,-0.8807601911147211,0.32618781491824844,-0.6603254012737949,0.04589847876180231,1,162
-1.5404110639503477,1.472137828165119,-0.21651061809936764,0.811995575354132,-0.25110955338852436,2.653012709275893,0.7954876949548881,0.4237885178470543,-1.02343102007324,-1.6891527755446023,1,163
2.0051963402354454,-0.20762525670109364,-0.03113553831527568,-1.6258920273744961,1.4350226390626486,1.7998628130885348,0.2781254895361048,1.2573478169606174,-0.9857700628637741,0.38028994059115684,1,164
-1.5890478856133363,1.2931780855282224,-1.5417679247047975,-0.6823456398792657,0.41366933101037073,2.1392854744245127,0.649609440098562,0.7674982414717265,0.06302507817935932,1.5233437442078834,1,165
0.4747109773986651,-0.25356317144820206,-0.9277682990957032,-1.8430668148602856,2.341926856078014,0.7049523720344921,-0.47301766727095396,0.11791838217081296,-1.6810556752281567,1.0610217620217586,1,166
-0.29970559352785353,0.5253074625021505,-0.5018515894662996,-0.38432522685877213,-0.023141629319059165,1.0663644998628334,-1.74637247962368,0.38714725691531804,-0.5679250711662323,1.2605614333902033,1,167
0.07262738817940276,1.439900556356811,-1.1534672011861151,-0.4175460662545879,2.0329710608777587,1.400741327359042,-0.3221824497620064,0.5237381852293117,-1.6663569936040266,-0.5328059189852121,1,168
1.2737053478111906,1.054127008309619,-0.058137294499229976,1.0912989562952675,0.163835114114669,1.878487212606899,0.3460523100870328,1.358239690553379,-1.1940034684573229,1.016987290187884,1,169
-0.5767899634632523,0.29542412700076187,-0.16981997217719902,0.045629329987863926,-2.0829039938627743,2.393409895021204,0.18571668936896457,1.8412784636848234,0.3532232342539354,-0.21830349524590487,1,170
0.13659151739839284,0.22956261485596166,1.5224389097565452,0.47625276008722073,-0.4608680235021989,3.6798968714677924,1.4279519022530862,2.848350210936834,0.24841968316517637,-0.1268710052539208,1,171
-2.2599013674584763,-1.2429333469105683,0.07796909938329855,0.04818875474790214,0.9570992098331866,-0.2679925835813812,-0.3114243493535451,0.48054928574451894,-0.8820053425143746,1.4810532374965408,1,172
-0.050463047402838246,-0.8295075588820175,-0.3370574860446252,0.6668723450757911,-1.4508073089561948,-0.1624927474166844,0.588500786261195,2.438778749857573,0.5149412599004592,2.2572905953372278,0,173
-1.5060888450601757,1.0705794675782778,1.6004950658110577,0.07964268989389676,-0.7947575292963811,2.874086637122736,-0.08504433903802336,-1.3248166784555515,2.348273394249739,-0.8636455165922801,0,174
-0.01631721234602282,0.9813839922750334,-1.8917143889714996,-0.04025289842082823,-3.526772419322314,-1.3807873573536953,0.6694161911868851,1.073504406365598,0.09673477667077446,3.0698994183386015,0,175
-0.10899516071138145,-1.5460923203036723,-0.7711349672336278,-0.006048518639085177,-0.508639309949346,1.256991759087896,-1.499867639262517,2.152916028945875,0.2085684279846296,1.3693738204227641,1,176
0.0021462821265419876,-0.8125757823108081,0.8336373968036918,0.6528415343211572,1.8426410221772875,3.0888408831464425,1.019343267248685,0.8241528660926862,0.9771459022850284,-1.8636486405882993,0,177
1.5444420988742655,-0.33578174195413085,0.1077481346260674,0.6037041551226275,2.6710644542764883,1.3537769481387758,-1.1212013268388503,1.3541600237312363,-0.9450168761402088,2.2113436415397456,1,178
0.501987657388833,-0.5537089930758496,-1.1264731247465576,-0.00727259499970656,0.7058730023527975,2.242080264092039,-0.7207339871754307,0.47822365636258124,2.02650479623592,1.9607962536331498,0,179
0.2735287711417637,0.8491426059321912,0.05138541062432149,0.6787426017187439,-3.4264411137006974,-0.4847408552059358,-1.2745191073073694,0.4348353920653043,0.42594595947668923,2.1214755069916613,0,180
0.6342839331822381,0.028135512201254837,-0.7176622759721215,-3.017646892747387,2.148076425881288,1.0153975744237507,2.762684532731502,0.8995084046107141,-0.7347056667493486,0.21497985328944436,1,181
-2.8323183184692535,1.1595962893754976,1.3276154516053054,-0.14593743611330154,3.31112891952983,3.636341932854928,-2.139114124430851,2.4744485305551294,2.7427040098521616,1.257787314944802,0,182
0.8137861787342837,-0.0713399985004032,0.3077352688284212,1.7754145751546893,2.391075174365095,0.18225787076616184,1.7197667929295155,0.9852333587051091,-1.7944503612498135,1.5460074000309798,1,183
-0.1039195114788388,-0.7079729470064022,-0.8462336621965075,0.22384017278323629,-0.2205926536691427,1.6676482042516931,-0.8215141124852376,1.1701426114585516,-0.39745634241814765,-1.1366524580554924,1,184
-0.5673638056071065,0.6366701536958324,2.5074952378588335,0.09885944501101958,-1.8094537016241952,-0.10466093112564923,0.2015801141995924,2.4062425969560532,1.6709131584498131,4.091353265296409,0,185
-0.7574307747527896,-1.181286806672826,2.0026827664085918,1.179259334610126,0.7315589793240969,0.9350663193087987,0.03053649499535071,2.901847035400203,1.3213699790423097,3.458337009528863,0,186
-0.0771647752112645,0.08778119984983719,-0.14458871698605455,-0.30647749211043135,2.890049755907161,1.235947010763033,-1.293302819209767,1.2723520540662097,-2.0674995533098963,1.686063444937398,1,187
1.541972347838634,-1.2933455163348306,1.1508766027273922,0.17570894260456668,0.4243883689763579,0.34570264816368734,-1.3860485405855727,-0.19624004057683253,-1.0626442993079575,2.392671350251226,1,188
0.8157651649899932,-0.5469860834554389,-0.5034623439010585,-1.527041060820457,0.33462935879039546,1.61609291905009,-0.675087578960491,1.375206668525697,1.2210817713940472,0.31978672460305446,0,189
-1.0045088309328236,0.10839824808820993,0.7360787560448773,-1.6496129294336135,1.5137564296100257,-0.1444230245032374,-1.2625245940527738,0.005820258618155272,-1.9595486046548332,0.6521132970741728,1,190
0.5952277718342022,1.4072997065345885,-1.0585682782565227,0.8162218725571921,-0.5440028958433836,0.36550482800743234,0.4078100146177539,2.881849133289527,2.1634566296516367,4.397117592707804,0,191
0.215220732950218,0.7665513543377717,1.9992396963335024,-0.1379112517114806,-1.8829894537301048,0.9666684786680076,0.6803837384236716,-0.15020398869956675,0.05372327925983644,-0.0255538487674416,0,192
0.3466976285016635,-0.68511597964273,0.377033837828013,-0.08560804892812099,-1.6034578594645645,-0.5345302249106494,0.6517110765969125,2.5766644922181903,0.5645296364292738,3.18531899032007,0,193
1.0610866281588631,-0.6993034391025061,-0.44555190351192697,-0.75848159912481,-1.8895594827219835,0.16134175200325906,0.4146253992672834,2.313007132246825,1.246603864917042,2.346868230644147,0,194
-2.325631677841348,-0.9668815259640182,-1.9004897060177401,-0.5393981015339728,1.557012791102896,2.274342371172281,1.1815631368820916,1.8232345881998664,1.5078411638527305,0.16197398395929463,0,195
-0.22539528216232319,-1.1885974024676345,1.518322824567314,-1.8699272950480827,3.839262348206369,-1.6486689436590436,1.4433000101297884,0.5471801780249049,-2.8975894726831197,2.0346423783821033,1,196
-0.9652763395995575,-0.07158347160249723,-0.6973091506990274,-1.6095209830809794,-2.042513905979356,-0.9049656767563963,1.1315784515395242,2.882276367808334,0.506264624929445,2.6541108164898786,0,197
0.7022764275515784,1.470432303012538,0.06593759342798698,1.215480593634632,0.3219999827332052,1.4209124213352986,-0.36389378950892304,1.7522657619041588,1.1909519903790222,1.8790234127512004,0,198
0.834262757889537,0.5218483720258803,-2.80381570335792,-0.22774373074316773,-1.2866372416879344,1.8934539943984634,0.18657443856088918,1.6447518599130406,0.18026196686034313,-0.19530392573286126,1,199
0.3505754576125442,-0.15046989748250877,-1.167519120076846,-1.024949531131682,-0.5369979283272688,0.5620735158288193,0.5205988811089679,0.4252783973924943,-1.0806134316884228,1.844435600515034,1,200
-0.06937836694032916,1.8920117699896957,-1.3886220145349841,0.8628761738997408,-3.040378119874826,0.4776010631750016,-0.022468976674567223,-0.09936566140946179,1.3663090413742633,2.0242400277085792,0,201
2.2041861678862227,-0.005275597109045737,0.4570400655963672,0.4029445735036033,-2.1755129770790136,0.735160329366167,0.9757125379826657,0.4292744388966727,0.8248235987493124,0.3747160039730911,0,202
0.8895412311690245,1.5882941520549443,0.08538861013495828,1.5436977609924138,-1.5451481973703252,0.8573976963774403,0.6512750441186885,0.5892600820793275,1.0784085241602932,0.9195320648814325,0,203
1.1504870500333517,-0.25023616565707474,-0.31356411297056463,1.1057145758432931,-2.2175650567751726,1.1814721835333728,-0.3177902139123112,-0.544182180258934,0.842011396755949,0.30577864798497456,0,204
-1.4737589013433978,-0.29568771745753564,-0.2200535073716947,-0.1616799272144955,-0.21213535652950455,2.5870180973880608,0.7081298604952802,2.3250988871509657,-0.028522128589430595,0.014078579230132782,1,205
0.7333482326890381,-0.7239081891542735,-0.43064925275382604,-0.4066687190384437,-2.3413790267162256,0.9723548088973785,-0.9013697148422457,-0.2313099037919577,0.4645093470133095,-0.4688632152878527,0,206
-1.2133700702479149,-0.7375559646469723,-0.6108677782071348,-0.05433647974870458,-1.0292101995046585,0.2842330435383875,-0.2574086071849611,1.638209456450438,-0.8217558358976401,1.8027109659222627,1,207
-0.8114815369845049,-1.182815502304289,0.5895030498772479,-1.75784344939931,-1.4196463008344207,2.156054740711399,0.08732870392164903,0.7942707202387732,-0.5450010571445495,-0.3721998899970125,1,208
0.6124001607980137,-1.012474370154391,-0.509832516501801,0.6640529533055832,3.8756208661992693,1.1635528096249919,-0.5350330846915701,1.2206848634143481,-1.1524843907885611,1.8985866624147993,1,209
0.053212197103539735,-0.8208600201629043,-0.14162098301052742,-1.705635950162387,-1.1121197628737858,0.9167923419218811,1.558183630762687,1.5370619054247499,1.0046412739981718,0.2687312047266206,0,210
-1.7612425786366435,0.259133655084339,-0.5856218351657279,-0.6199556973136181,1.8281133190950087,3.4489755516452845,-0.48466725873343997,0.34093489542039845,1.4358098704907962,-2.354183351261398,0,211
1.4552426408204644,0.4334552379006314,0.8352595671994314,0.437822878510287,3.0732547261808323,1.9392328340026674,-0.7432717673588966,0.5050530979014323,-1.3402313375135635,1.6104556263027585,1,212
-1.0859225292896342,-0.31022100724973456,-0.4630639442340176,0.01682506628781065,-0.17481537929178337,1.3636531549494706,1.421582856672674,1.3970427130486607,1.2309667897022307,1.097662045215939,0,213
1.4873798070164521,1.1125641020748327,-0.3119864840703217,-1.1726948896596399,2.3019078024406148,0.33805684983020634,0.7516239610463575,1.6585639486324038,-1.7766530106438712,1.4772929059000273,1,214
-1.4360915125350566,-0.26017534979559415,1.3714747821409223,-0.18018083137286922,-1.6385995267488511,1.8728544531505957,-0.6564299636141256,-1.0404934810462323,0.54743920361829,-1.521008873615409,0,215
0.508312956162523,-1.0159596631945673,0.11458061710084447,0.8190549384206998,1.5663807635115372,-0.3860553320517428,-0.3673558087682479,-1.086383781154193,-2.07202010943434,2.228233723624366,1,216
-0.5757777549240405,0.9079991561824573,-1.4251777645007055,0.624287956648842,-2.9620214025632334,-0.1301615386794599,0.5064207749970311,1.1569193109561633,1.4274922957181038,3.1699504639585165,0,217
0.27040813420804877,0.8949874360948074,-0.6170782092104371,-0.28680540933353904,-1.103918670619322,0.13352568907905116,-1.2782626292575752,2.4572361329891828,1.5965895528046117,3.731827355618798,0,218
-0.6584099351183408,0.46245398612712674,-0.6050667881147398,-0.8687763509936562,-0.37050312502905103,1.0680278669765646,-0.36278632753417217,1.8673334849986905,0.5663504347840895,1.0512223681841535,0,219
-2.4263175734587334,0.8224323117726177,-1.0697790431091505,-0.3982059237192233,-0.700583400507679,2.484869026104213,-0.6491461847589073,1.0268313540420193,-0.3142787183216206,1.276251026622315,1,220
-0.0809249532818035,-0.12065294273978963,-1.248270509868803,-1.3012526243920979,-0.3426721124926366,1.7052342746401126,-0.3002647179188309,0.5139247914270502,1.5314455111442782,0.8415779020877849,0,221
0.8458511844690035,-0.3421465631234604,0.21356119968924533,0.4565998486985019,-1.5154614337087982,1.5866390018879484,0.531665595938595,0.1022852031979139,1.1574503636396547,-0.4950512345526732,0,222
-1.0931075606001217,0.6098290776634929,-1.0795504116394292,0.6772085213501834,0.5167173960267899,1.1222982870765583,-2.0796332822470394,2.2959958773315665,0.723260200221526,1.7983839818718945,0,223
0.15359913525416638,-0.5450197282648013,-0.098336342192499,0.9775452018543154,0.5866330436995135,0.663857689675406,0.22011387330145232,3.1759324673403118,1.2731151282010351,3.959829889992856,0,224
0.27931584177250496,-0.18083338439885233,-1.8123587064271198,-0.21395542918754967,-3.1066589123760835,2.4944203376616003,0.10028972250703876,2.118081571746483,0.18069930212046525,0.2785122369999167,1,225
0.38075584574793275,1.5456737255866615,1.1769793635484866,-1.03732871376972,1.4423766230734645,-1.485001964889514,0.08727746895221607,-0.8541577984935536,-1.7340246195660445,2.267273089910952,1,226
0.06550326811934361,0.8277131735827529,-0.1982747167143214,-0.871689615568809,1.9074170814758502,-0.29992763838525827,0.1933043981059928,0.3134280073237188,-2.1249189503470105,1.1699882723110653,1,227
-0.40375536717902655,1.2399368072885906,0.6765165547809898,0.9714218648162062,0.22374122266841523,1.022263319549782,0.0007209069359758764,1.7216067264747574,0.6997359529247097,1.4373274119342578,0,228
-0.9172026801316363,-0.9038555419523367,1.247385291974663,-0.17115638675036388,1.701965949859737,2.8621392210327063,1.3960213653814826,1.6650004306893478,1.780258080183249,0.39831519320986086,0,229
-1.111505380701124,-1.2503135829593135,-1.7768256615760247,-0.7295630157376162,-1.1433855260780947,0.8264011298613592,0.21081507795919088,1.6864197025979721,1.8379778778814835,2.044768342428662,0,230
0.43782376624357244,0.3255458153220719,-0.21389648864431846,-2.725968850099476,-1.93258808909086,-0.5338459538551372,2.24392127550305,2.3195760999562696,0.6149789054100258,2.8266633065801754,0,231
0.6725196983410208,-0.7810089435481842,0.2599579936436911,-0.9458633078963248,-3.9224705973951437,-0.8029237146220858,0.2598832349192977,0.754079219971092,0.42107748453091043,2.046595660094706,0,232
0.8955255374169739,-1.7403678256144852,0.5011712644886682,1.1672090836471585,-2.2987977959813435,0.33395832681704984,-0.19736760700948927,0.17821401630480582,0.38514676534392933,0.041452694565914716,0,233
-0.1319776420317892,0.5751078209897706,-0.9996488843142238,-1.2634031625456064,2.1632547212406283,-0.7474373528186109,-0.5643880987057234,-0.21439934239243952,-1.6246596739782564,3.017069648142205,1,234
-1.1321228304276592,0.1728423106163546,0.14941248492088846,0.13178915821133652,3.109130659900823,1.7748972608742468,0.46601823001338427,2.148512852694717,-1.339533058389959,1.1113394429238856,1,235
0.8766874758750992,-0.733543163097348,-0.21367676886986164,0.6423655920501782,-0.5297397621044864,1.1089364055271833,1.980075233444019,1.5404916974167424,0.9821748179793346,1.1775440691060124,0,236
-0.3427106214798979,0.20997262152463117,-0.40208147512407366,-0.8305122982775414,-1.711831821201665,0.3558548405648978,1.4596548295855092,1.5716282173578526,1.171606101327403,1.8342492467978735,0,237
-0.5509903908437846,-0.5248171962928653,-0.2004346266943614,1.5229359244837934,-0.8864031924380487,1.0393227431813423,0.4048656929636095,-0.19612045465336014,-0.701614666731976,2.4466525166587294,1,238
-0.7848299034326328,0.6012579620436355,-2.184492735051809,0.3641085442426688,-2.4957333753846056,0.31931533458411976,-1.4107996936270562,-0.7092783560961042,-0.508812959908137,-0.3493687750686869,0,239
-1.5474221283691512,-0.5375769410007443,0.7170790369961638,-1.2826294319269398,-1.8646835880001045,-0.24491440646270335,1.1230392976314656,1.6164594705006925,0.2569638022486761,2.6385165573159926,0,240
-1.6891124539708449,0.7131723652486122,-1.4471735937410677,-1.3905948609320575,-0.013564831999232752,2.360461159990309,-0.22873502625875175,0.25334176468817216,1.9450009403678927,-0.1528262428098286,0,241
-0.2169149904265378,3.2401391486368074,0.7951868616415204,0.6029641034412616,0.6269651763411574,3.1702174799917096,0.8952052350186248,-0.5092911985027784,2.149753736291262,-0.9518659697935254,0,242
0.3125765753355643,0.6448412895542256,0.7742910581643598,-0.6901408375488947,1.5927801084046358,0.7112608944096581,1.6866513536678973,-1.04031819931103,-2.1589112771279746,0.731738006672464,1,243
-1.867273551635275,-0.6383032414308838,-1.3316181162114358,1.009955496707081,-2.238820152338361,-1.1096944745127213,-0.24195152465778313,2.807072506371798,0.5751376781992659,3.088561302499019,0,244
0.17777813858498578,-0.23595548602317878,-0.40197097205696275,-0.4910296980779872,-2.421305484662663,0.2835042588895209,-0.2799245423220071,1.4527969550390345,0.9361822274522995,1.1514451340538825,0,245
-1.1812224476083821,-1.8110231428819916,-1.0077842719176842,0.08710621930597107,1.7188866893674466,-1.266007300736696,-0.5831971578837205,1.4519558132343509,-1.5867876189789554,0.8155896214430702,1,246
-0.4491317409544426,1.0627695995287993,0.6638413612554662,-1.4817672225794873,5.23744845999831,-1.1425262395926103,-1.9269362882455543,-1.7238587573934403,-3.119778117153267,1.6099801303896975,1,247
-1.7355176103597263,1.2237240425047213,-0.7307167800986489,-0.2697397245750924,1.7051657322397429,0.8355386338196011,-0.7022495423631435,-0.767022152317637,-1.6604387866307955,1.4376999698006014,1,248
0.6837095369080293,-0.05324257008920245,-3.0711509878990277,-0.3962103422811035,0.25349636020524624,1.2056307358473832,-0.9797619477439743,2.6113491121443078,1.1977184037286257,1.0040812586670829,0,249
-0.12452242443886458,-2.33817245369327,0.2921972948833408,0.3285698496773193,-0.9130376875169257,-0.020110503034821647,-1.2910395748499208,2.5526290652361183,1.2516003196940533,3.889684188667345,0,250
0.711045304397363,0.9909581870356614,1.556300795515933,-0.6670414757886871,-1.0800317268655568,0.4837468155088498,-0.3020310227827632,1.9137978232192776,0.6162878236604814,1.645586839505062,0,251
-0.7313246069486086,0.50997691724033,-1.8719709055230525,-0.34477744535889615,1.1858953733375177,2.438847119440359,-0.7263593079771473,1.3795223458456416,1.669454695286111,0.8123855302485701,0,252
1.4269674044104104,-0.5415658766108853,-0.6799362542946168,-0.028168270152338536,1.9104824374847358,-1.2407206982212347,0.7102985786210347,-0.7208780489361954,-2.014775438978481,2.6026628095609867,1,253
-0.4764801304514311,0.6134719366917785,0.061162567850915076,0.22505788525793918,-0.5100389955439157,1.8944030291910234,-0.6267922495600576,0.9408516780496989,-0.7549986042578287,0.16814879534291527,1,254
-1.6985697106229332,1.8510541768497661,0.44323809808521286,-0.17168507736928265,-0.4175897353532848,0.5480322407493041,-0.2617009938158365,2.504969056768815,1.1376076223616365,3.0828430456125115,0,255
1.418918071912684,1.4590223482918887,2.0854106220921484,0.8704491697413074,-0.827905410866673,1.2315572564167656,1.3404064201142178,0.6426869899382885,1.1017213715941487,0.5408897258442277,0,256
2.0877459858751446,-0.42632681486826046,-0.09020717500783575,0.8635713591358122,-1.9518900277533944,0.6494883470718742,-0.23399757054656292,0.04104877803288043,0.5333503033616929,-0.6130342543611773,0,257
-0.35494826674065827,2.46075292870838,0.12434358488113018,-0.5507252822722143,4.268009878931107,0.5762259164827048,-0.3102420581859267,0.5296204945964983,-2.4517357557747235,1.2195225389870519,1,258
0.20946196973019687,-0.3985069178825137,1.9908946329442072,0.5058619098405933,-0.8138926775736832,2.322471997049381,0.4861712414658739,-1.7123588600776092,0.19971846794684345,-2.564012794368927,0,259
-0.5242827429098788,0.5983301738078541,1.3926548882840513,-0.686936417944251,-0.19361406172346762,1.4770654246243917,-1.7249168959418097,0.8926936350364487,0.5578302688590266,0.8040694161440183,0,260
-0.5966033549083545,-0.1340652496363761,0.0731986281627831,1.9792864055014634,0.5800120160007023,2.8152020306017898,-1.0734607447026951,-1.0144291711735174,0.9406566030123575,-1.4965053906064192,0,261
0.20112345870152593,-1.7152852174529993,2.2085166800091733,0.033216563013147696,-2.2396792230621876,0.8699410702819046,0.8072610563356423,-0.7378174239085096,0.3858788778645156,-0.0960215792965955,0,262
-0.7134743181070387,-1.5066128291433938,0.6596522987772498,-0.7963744750895091,-0.29512029759018776,-0.39001033465374424,-1.5122979916839956,4.099293308359796,0.7397082841761653,4.432643624217043,0,263
0.4401478606997584,-1.202483698581293,0.8220420039289429,-0.40349793294423086,0.5250412085331124,1.3028666703832439,1.4992765840168665,2.815460981196641,-0.017338213363127464,-1.1211713106519632,1,264
-0.41853573333948785,0.43711300792073243,0.21114021307695982,-0.7880216187756558,2.681027079087918,0.7102200488425725,1.8329505259537546,2.059337199928927,-1.4447194505861296,0.13151896269561436,1,265
-0.7538915285546915,-0.9059651413176992,-0.8705543556461532,-0.3492954682052211,0.4568668459629104,0.9033105927821673,-0.7228852010761648,3.895818762647871,1.7003134618889537,3.2894123403450957,0,266
-1.8155416295253364,0.5369756969437411,-1.0055200145152972,-0.18340998729204272,-1.0663838295420878,-0.07171646184042535,1.2254705453144694,2.6255774701401924,0.7340435982661841,3.5023445903542374,0,267
0.9149333898817024,-0.25197318715848965,-0.8981693831521145,0.9997148032654405,-0.5379732557620853,1.6117743896096934,-1.2039381307977697,0.8851906552586771,1.8717674012584644,0.601595675943665,0,268
0.23993527772492584,-0.23279200038544726,-0.15518063225233406,-0.06821629173123701,2.193356380986515,-0.8856794162623642,0.7273302849030036,0.3518097206516918,-1.7571818017410588,2.8510292627455747,1,269
-0.22973533149785047,-0.15582105557381679,0.7038809278242576,-1.3254989679956861,-0.8941464809270183,0.7611381284980173,-0.06548753802161475,0.9208250933239869,0.38400781881894264,0.05101425932654846,0,270
0.08472993850013799,0.36672775218581294,0.19844152853085534,0.5820033544286162,0.9428069606175306,0.9077752174227067,1.365286135891366,-0.3704327282047053,-1.3077485795389352,1.1513287964999042,1,271
-0.2554504313815159,1.216459777899117,-0.39354631987318744,-0.04606140412446539,-0.01935350207193376,1.7284749883159263,-2.392608148197263,1.3136541608930212,1.578718804379589,0.17987416511435994,0,272
-0.7545313540145426,-0.3089937683704872,0.16183947304260143,0.01361561438082699,-0.7898346108186147,2.2520699300038345,-0.867445996680596,2.8755752649188153,0.9367603605352028,0.5223560447763771,1,273
-0.8842890029883183,-0.39998202782890996,0.3770902204267797,-1.0782181701163007,-3.6144504956318917,-0.9529779619668923,-1.030142265222829,1.9164841997088389,0.8365881835756389,2.8350118929550137,0,274
0.4986048184872299,0.7537356371784484,0.30695075011252615,-1.2231388144094233,-1.6493465022848324,0.6414939892189605,0.9387236162381593,1.1930860004690687,0.8719307179670532,0.90320816488746,0,275
0.2608231676775328,-0.024832667703754394,0.620148780415464,-0.4869763001880067,0.3567238368811534,2.148308024812205,-0.15857009234621902,1.0041737246043558,1.4685205144487579,-0.07344443515540688,0,276
1.1497153292266302,0.4931698342388367,-0.7252436766377852,-0.09366232488927782,-1.676567207212663,1.0109215659480906,-0.04188005496506906,0.46915456701495084,0.37082967194974903,-0.6850091651654295,0,277
-1.2967326974200395,-0.03235275367069412,-0.4731215046093557,-0.4948286054196252,1.5453164931826562,0.9435769439652485,-0.7628554421965549,-0.27938928256311324,-1.8629303626263962,0.28620252559397197,1,278
1.2716652332964993,-0.11841510471612826,0.13989342347031822,0.6482526563258691,1.3357713845319443,1.9037737346650843,0.848298179304868,1.2383404985085782,-1.0185898182148851,1.9363680657211149,1,279
-1.0553862213417338,1.799064234023653,0.6417092451913268,-0.28164738225493074,0.857888996298439,-0.569873083933407,-0.34658458161881917,1.740092044297321,-0.5283969761450066,1.8621206572967504,1,280
0.13573304258710203,0.9289250606418465,0.9661713059476548,-0.5714506046542517,0.48019057993319125,-0.8458078131141096,0.22495084443915328,-0.6027230771473275,-1.0189812129876374,2.7954579409331823,1,281
-0.63057816231632,1.300248944252042,1.1340005008147496,0.8056510328936717,2.9847872488579927,1.5771441301220126,-1.4015298469325186,-0.7943646072621313,-1.5215643376535366,0.4782005227328957,1,282
1.7369429430193024,-1.0720580618430398,1.2803323038717285,0.7388232834503655,-2.262374051694654,-0.12308684339306009,1.3023407448537614,0.4457921873039088,-0.495851227168022,0.8215477115463806,0,283
1.9256261274619442,-1.1032507054703398,-2.3384282002430976,1.1604018292673417,-0.21544358099798622,4.53230223257172,0.9142595447941229,2.4398593714297903,-0.32141812042706286,1.0084962637418258,1,284
0.5889111175754248,0.23005561154550086,1.9441077035254948,-0.7540424916675474,-1.0169155694325258,0.7633316573071178,0.12347231450854004,1.1015915386398811,1.1440594947327165,1.137983601265528,0,285
0.11139085350495989,-0.6079932971682472,0.6198984737662316,-1.91333225014893,-0.35975883586059587,1.7245510926389147,-0.3639115638274786,0.8738498244339401,0.04007831595132316,1.4541507437041639,1,286
