feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,id
-2.0638850467544914,0.7540621272311238,-1.4333239283806845,-0.9959479907832324,-2.3142129201419825,-0.5528518849723636,0.23776116459489285,1.9515024624502662,1.5319980430455735,4.26906033504352,947
0.13281753341626526,-0.5228525870362869,-0.017746692418393682,-0.9134251263173027,0.5318031012484217,2.373284429174431,-0.7329008084917776,1.5100014184762591,-0.21315990614424074,1.163341122291708,948
0.5058731822029173,0.12470690303046499,0.5619406165101333,0.6437753809379322,5.279705304228086,-0.5281521970416407,-0.3700632845051798,1.2093272039110603,-2.5665189130861785,1.6562590002767212,949
0.03649993182615992,-0.15093661684399282,0.17538612453994687,0.0877150093177639,0.2666285699462583,1.9557807454654288,-0.7731909684866285,1.4340794750695418,1.3023513303519394,-0.289963459402357,950
1.7423760847025391,2.0544884403285804,0.08643018908754228,0.22149330713283266,-0.8682126756049391,-1.1127336729738886,-1.733469498036188,4.38115103716019,0.4649945943056415,3.9196855971229043,951
0.03880900045480176,0.1302390838495389,-1.2290028604944465,0.8630877860052469,-0.9172024693140377,2.8656800406955147,1.7636192077507902,1.4546817375072616,-0.4935444810375281,0.5973880089723113,952
0.6370518396087587,0.28337800240176214,-1.5549488234341493,-1.635197509984249,2.1094806255630862,0.05287107661286328,-0.25385907714507105,1.757174674794593,-1.3023999472757586,1.37368271108638,953
-0.9364460516490096,-1.1838426410516691,1.9938629392325948,0.17380116487733835,-0.7003056454431098,2.2934920053968626,-0.08485904498935258,-0.2363553794073252,1.6737664630764435,-0.12000009568943892,954
0.7983480513491078,0.17557206171548811,-0.41621021383958845,1.786597023926696,-1.0867942757309974,1.342075444621965,-1.268691976843173,0.41056774513745553,1.0068510735965914,-0.09577430987375046,955
1.2844370527773838,1.04384544217267,-2.3686912068521586,1.0197765271882882,-1.6549446947671431,0.7886759125391559,-0.021345302172413684,-0.22254747217673265,0.7640751170946533,0.6204348444345126,956
0.6604209359413116,-0.14736013475628804,1.0807204988869865,-0.17458772422775815,1.1405900556341981,0.3804052496853274,0.0314270093538459,0.18401467646260983,-1.3916970079155757,-0.2587296072519858,957
-1.4414021873754232,-0.4413587915148518,0.19796609997355485,-0.20813209608425548,-0.38916547989792316,0.6702434311798997,0.3114883770570639,0.6223683943152922,-0.9436904965068297,0.9825666177596426,958
0.3376125925551852,0.6757518815092038,-1.2959800206477685,-1.339752253686006,-0.6982614645846315,1.9600371458883146,-1.6215100915888327,1.337650098378149,-0.16437597912077728,0.4788092775559868,959
-1.4104272038242296,1.0858213192287456,-1.9792058592406632,-0.8609115305933583,1.459508974348994,1.961199543419562,-0.154373534723929,2.4607277723311816,1.1186444485153546,0.4553210284306173,960
2.6879762438074106,-0.9451088661130198,-0.14248458157179603,-0.7308656201837209,0.7605910413495311,-0.8772258864556413,-0.25184710532935095,1.5652352950015236,-1.0293244409957114,1.6378659858243698,961
2.64684602298873,-0.34541542406383324,0.5453894809246738,-0.707620536868777,3.32969556151218,-0.5920355645669078,-0.21253102584369113,0.538228065232015,-1.6036011512353336,3.3822564417239454,962
-0.6718674108838285,0.7061285491093263,1.0611942762765827,0.4833248272528027,-1.3441310252798755,0.624927042221729,1.1907461160252475,0.3722247570621142,0.22113780684408701,0.555991011704437,963
0.5332736027835934,-0.651807378073709,1.3573246619264427,0.9660407980573626,-4.416511687740928,-1.796367920031396,-0.36410622138921245,1.589974191131918,0.3193197794917,3.3832194187883777,964
0.3425189711405079,0.2967484809781579,1.1061868381238813,0.3481068147147108,2.2870718977067743,0.4149909184167673,-0.6367951015495571,0.8532390128609443,-1.305537100646726,1.6787376520982051,965
0.5721002083009874,-0.3810764544467266,-0.9457716460732776,-0.29187885403461106,0.4970481933979395,1.9935263218642647,1.3240877836120952,1.2308180912075661,-1.2525410449321943,0.8426077575314233,966
-1.1314056101350374,0.8873823641411338,-0.19544187379288444,0.6518648526930954,2.8024836559642012,-0.9699859131639728,1.0142548571152574,0.6245093464666469,-1.8125784258301119,1.2182810162379056,967
-1.9581754288830124,-0.6284857063107556,0.04177365736491215,-0.6899159780289247,-2.235666552795251,0.27838450759511846,-0.29263062033020526,1.0658279633802807,0.7151073004019334,0.7312485208153647,968
0.11919081300759192,-0.7290364280265381,0.19888795535568732,0.2906214978498015,2.653999075872164,-1.2258282819370265,-0.44126280485567565,1.528678351993455,-1.6140787232792284,1.458254099023645,969
1.7202653088549351,-0.35477988735035715,-0.4985980356741741,-0.8219203325737525,1.3490689550231616,1.2296458437186666,-0.21129135779325584,1.3894715825969448,-1.6156938675995391,0.9590836438860624,970
0.6063239220082872,-0.6239514162412679,-0.017280136061296122,-0.021401497909198104,-3.2506856401369344,3.5540401018162244,-1.7238502188100389,1.3462547799111881,0.5094949105715336,1.0286202303858256,971
0.2853993767216869,0.13999374263643455,0.6291750910507029,-0.37656662149101106,-0.2320033754926364,1.7055751915338386,-0.543473107253543,0.25215915356496277,1.1006809044757895,0.3769897256715823,972
-1.874728280561408,-0.21540612797099312,1.7693373234006244,0.05641945327380404,-0.8754076427582378,1.4765337260366487,-1.2645851145979052,0.5485232021544779,1.3012160950771874,0.4102951249369835,973
1.772606668314208,-1.2218070931634644,-1.681728535328834,1.012224423453833,-0.3303207892011061,-0.015637606469394605,1.0721967159384873,3.862396640041151,0.5956972470390075,3.254941852410129,974
0.6622033339461874,-1.1056255017144403,-1.6199421316642872,1.8658445522852707,0.16045956089760383,1.6215460748731905,-1.4565879732593636,0.7745336218441126,0.8797116397283394,0.15498607159500122,975
-0.8211597081953365,0.5375171269731426,-0.4665549688269199,-0.37979424209195584,-1.4242195749400564,0.41720376760752786,-0.25204912463485596,2.125521926273299,1.3394368339242497,2.578669118874638,976
-0.889491740488447,-0.44469002715287254,1.375459677668053,1.8544334333618275,-4.256882145608903,5.766160514319369,-1.2325605624906806,1.710840215433597,1.2343648169226396,-1.1877522040139032,977
-1.6566925195595903,-0.32516273242162497,0.6103736997252854,-0.6503156798620932,-0.6607956358113176,1.8442954059419696,-0.9371170452387335,0.4839724957632717,1.4594065665315403,-0.3808672261552162,978
-0.641146634452866,0.41818896442890974,-0.20210159393183622,-0.5280611130257374,2.3050623801992423,1.9444920507947612,-0.5607944692399751,1.6853622132887376,-1.4081465428491693,1.1018232446093457,979
0.47274897347569583,0.2179711200386592,-1.4070485309989453,1.415875149264609,1.1364200655996732,0.11837530461213852,-0.8774505811694809,1.2961802748872375,-0.9407167331824868,1.2130309706668554,980
-0.08471043286285353,0.15773520761168094,0.17454305995310215,-0.26829817705805487,-1.2935782224898014,1.7193851076765543,0.30900693277434826,-1.3039384419945357,-0.09759707187857591,-2.0257446249115727,981
0.03486241532916554,-0.41234669342340735,0.5141458264060461,-0.7437160852944981,-0.7483861522460041,0.6968627913738339,-0.6013004645117327,2.5190536502070344,1.0846562216059434,2.1391401189516426,982
-0.23610401091920757,-0.32768654132878167,0.6426567318548759,-1.2947051806855492,-1.5171134252154,-1.2535837870522135,-2.4241506170373057,4.493121549153288,0.9824088981528653,5.608411850136866,983
0.12596141487863907,2.6537248753663505,0.7167056822387093,-0.8280271791876589,-0.9072871814133703,1.141910007409241,1.1894182844634764,-0.4254867266978928,-1.266263208236641,0.8503116212007742,984
1.0043379436417033,-0.6959364024507146,-0.4573570689642907,1.0014029102300654,1.5196601805461603,2.4748555228350995,1.9923656638459448,2.2158444374181165,-0.6497654953398859,-0.3434970145733882,985
0.23846514032379457,1.7848823990323515,0.6109643442466431,-0.9545956492889311,-0.1368442725539144,1.542385451879153,-1.6227484053225147,1.903749281370823,1.694214263303318,1.9271681245400962,986
0.5515930140405155,0.30267689342297366,0.8268892198167086,0.6761049292948319,0.4263720102731161,0.4514698361615638,-0.28860803000153085,2.2806068701223996,0.09126276331393246,2.0952509457112978,987
0.26427057306180435,-0.7744616439243102,-0.7673808064423085,2.3919199321195173,-1.0411971690402961,0.3762292965560956,-0.3863044984779063,3.3308818927708232,1.845518203514843,3.9696100966603076,988
-0.5157673445295374,-0.5243486162483538,0.6867092043485655,1.2551054165830837,1.691910950852494,0.990047848251365,2.406122358003271,0.93151254227783,-1.4244036924195376,1.958036438819123,989
1.0437133532761307,0.12156748771264907,0.18770944812792473,0.26126170860518405,0.8793941549860766,1.1359599267775629,-1.5704148248389855,-0.600720718817148,-1.9281353366602447,0.9256870453392976,990
-0.08966392153963396,0.6902559291228032,-1.178669236297522,-2.6993223494322995,-1.8100334784007215,3.2863364276935747,-2.495707383782465,2.043504757567469,0.1409630026449702,-0.19842092059083472,991
-1.2817956203514085,-0.3731404762049969,0.30928260321359313,0.3703091277256091,1.5944614434683149,1.656227832741792,-0.563386450452303,1.2377278960623086,-0.8739974531644708,0.8808819329094218,992
0.29885846375057956,0.6352530648480712,0.901685122141679,2.025091083491953,1.2541523239765673,0.33352803631638606,-0.364290095892411,-0.19246022285574194,-0.5874795443762078,1.2953094411276918,993
1.1548911426353936,-0.11053290748678851,1.6609919041406227,-2.305645505204216,-0.05975320944593898,2.5967629500233618,0.707586457485561,0.7964378414889158,-0.6037965748266846,0.3794839602150798,994
0.4531636040605758,0.2331795237948585,0.09427929361427935,1.2123681179019035,1.363670682136199,2.88397710570076,1.013445759883764,1.0983494754774865,2.0783573896667153,-0.19481861885758978,995
0.1206546471908864,-0.6520220031352797,0.24174080853257543,0.047034364008503374,1.725700568766167,2.1072346118192895,-0.05894653351895392,0.03342339530698035,-1.0005001106149551,-0.3147873947862212,996
-1.737922445965795,2.102044755837806,-0.3591330222970779,0.1367892000769957,0.1549920865792842,2.973837699431588,0.42229163126339586,1.028002868275307,-1.0339219832721038,1.29603036770478,997
-0.5893905948504429,-1.4895313533802972,-2.3576918940430898,-0.042484122542820496,0.03163459798102597,1.9549319021137648,-0.6478460484060938,1.2270117760425656,-1.0849155732449947,1.865297530585353,998
-0.5401305925079748,-0.7221392166288632,-0.7006263702385765,-0.7751476444510825,1.3433458134492582,0.7629415842998538,0.9830501486789515,1.4499434068250716,-1.6005313440676883,1.177132239020601,999
